user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
20254529@N04,9406044164_aeb55cd031_o.jpg,18,"(25, 32)",m,197,3,684,685,-95,0,107
45666944@N00,11842968713_2b10067fe6_o.jpg,406,"(38, 43)",f,0,1016,2251,2248,0,0,49
20272804@N04,9827230345_b57cd22f6a_o.jpg,342,"(48, 53)",m,851,1024,720,721,5,-30,129
100014826@N03,9495687922_bca7c7ec6d_o.jpg,463,"(15, 20)",m,184,0,837,818,-90,0,16
20254529@N04,9406002442_b6943f79dc_o.jpg,18,"(25, 32)",m,1214,1161,351,351,170,0,60
63153065@N07,11233820084_06a24e8e5e_o.jpg,233,"(25, 32)",f,218,745,975,976,-80,0,81
29671106@N00,11192887686_0ba6d0d4de_o.jpg,193,"(4, 6)",m,2725,1337,299,299,165,30,65
20254529@N04,11528358163_cd6b630122_o.jpg,28,"(25, 32)",m,1381,867,619,618,185,0,100
37303189@N08,11439040913_8731bc28ac_o.jpg,84,"(0, 2)",m,500,1050,759,758,-90,30,58
63153065@N07,9211152717_39befa54d1_o.jpg,235,"(25, 32)",f,1364,1483,382,383,180,30,29
20254529@N04,9404672046_ae4d4d0f9a_o.jpg,13,"(25, 32)",f,1190,409,288,287,-5,0,120
68825596@N05,11593734575_f7d5e53bd4_o.jpg,290,"(15, 20)",f,0,141,825,819,-95,0,69
20254529@N04,9402955099_e880cbb88f_o.jpg,19,"(25, 32)",f,367,32,180,179,20,0,73
37303189@N08,10346738615_5877aa5044_o.jpg,84,"(0, 2)",m,0,755,930,1154,-95,0,71
30601258@N03,10189367213_e35485215a_o.jpg,1,"(25, 32)",f,794,312,468,468,15,30,118
31040257@N06,9729642710_d3ab453b66_o.jpg,359,"(25, 32)",f,31,404,752,752,10,0,33
113804525@N05,11846400264_2467848699_o.jpg,323,"(25, 32)",m,559,632,338,338,12,0,100
113804525@N05,11846400264_2467848699_o.jpg,320,"(25, 32)",f,1013,886,255,255,0,0,103
62501130@N02,11305865223_df2a8f1510_o.jpg,97,"(0, 2)",f,631,360,1715,1715,-5,-30,38
37303189@N08,9657578617_6a3f41e93a_o.jpg,84,"(0, 2)",m,1042,1198,625,625,-85,0,69
113804525@N05,11847168584_13430b91d2_o.jpg,319,35,m,1901,661,567,567,-10,0,39
37303189@N08,8862880625_12efe31231_o.jpg,84,"(0, 2)",m,79,446,1932,1931,-85,30,54
113605644@N05,11825439433_86f7e79f4a_o.jpg,417,"(0, 2)",m,74,0,1004,902,-90,0,55
29671106@N00,10063425853_70a0fb4eec_o.jpg,188,"(38, 43)",m,266,1230,548,548,-95,0,62
68825596@N05,11594256606_b33acc838e_o.jpg,290,"(15, 20)",f,0,0,1221,960,-100,0,82
45666944@N00,11842718285_d5218584f1_o.jpg,406,"(38, 43)",f,635,381,608,579,5,15,26
30601258@N03,10346718334_096b1be146_o.jpg,5,"(25, 32)",f,176,320,640,640,-100,0,89
20254529@N04,9405923112_0698c895ba_o.jpg,62,"(38, 43)",f,0,541,183,240,0,30,63
30601258@N03,11518776593_5eb9bf0f75_o.jpg,2,"(25, 32)",m,107,0,1076,960,-105,0,53
113528649@N08,11760823476_b7b65641ee_o.jpg,333,"(8, 12)",f,1380,1520,478,478,185,0,116
20254529@N04,9402986103_7cbd70e54b_o.jpg,24,"(60, 100)",m,1302,553,1096,1096,0,30,72
45666944@N00,11842135315_b268d801ed_o.jpg,406,"(38, 43)",f,2040,1024,663,663,-5,0,133
10044155@N06,11331226025_e649b1c7cb_o.jpg,137,"(48, 53)",m,366,522,293,294,0,0,112
62501130@N02,11285868535_fa787858fb_o.jpg,100,"(25, 32)",f,976,865,721,720,5,0,60
63153065@N07,9159761098_ef997ace31_o.jpg,242,"(38, 43)",f,1957,1141,873,873,190,0,7
10044155@N06,11331226025_e649b1c7cb_o.jpg,140,"(38, 43)",m,1982,473,262,261,0,0,122
30601258@N03,11431652935_94cc6f1f36_o.jpg,2,"(25, 32)",m,237,7,712,712,195,0,22
20254529@N04,11528357584_78b8f1e3f7_o.jpg,26,"(25, 32)",m,58,201,485,485,-85,0,113
10113099@N03,12038919604_11a61d314d_o.jpg,448,"(8, 12)",f,618,581,1473,1473,-5,30,57
10044155@N06,11331297256_0dd6face23_o.jpg,140,"(38, 43)",m,1931,466,268,268,0,0,109
30601258@N03,9429527993_6d554b7c88_o.jpg,4,"(38, 43)",f,1047,900,1032,1033,-100,0,123
20254529@N04,9404699772_0b824280f4_o.jpg,14,"(4, 6)",f,1531,970,242,242,-75,0,71
68825596@N05,11594597576_2cded25ebe_o.jpg,297,"(4, 6)",f,2043,844,637,638,255,0,70
30601258@N03,10204418104_848f2c26f5_o.jpg,2,"(25, 32)",m,607,1153,484,485,-90,0,91
31040257@N06,11854160746_4655e261fc_o.jpg,357,"(25, 32)",m,1193,922,548,549,-95,30,110
30601258@N03,11562657043_7453f64f0c_o.jpg,2,"(25, 32)",m,1158,1359,466,465,170,0,73
31040257@N06,11854234456_1e1bf084b4_o.jpg,359,"(25, 32)",f,1016,1075,459,459,-90,0,80
29671106@N00,11192906446_8eaf3d55c0_o.jpg,194,"(4, 6)",f,1741,1255,281,281,175,0,107
20254529@N04,11516129663_1b4b08310a_o.jpg,18,"(25, 32)",m,391,0,620,560,-85,0,117
30601258@N03,11341780544_bd06ba0ee4_o.jpg,2,"(25, 32)",m,113,50,864,865,-80,0,52
20254529@N04,9931478725_e2d35ded58_o.jpg,17,"(4, 6)",f,1644,796,478,478,10,0,74
37303189@N08,8519159675_a31141588f_o.jpg,84,"(0, 2)",m,409,584,1422,1422,-100,0,9
113528649@N08,11764512424_6f6ac62eeb_o.jpg,333,"(8, 12)",f,1216,749,325,325,-90,0,179
62501130@N02,11399467775_813f09f377_o.jpg,97,"(0, 2)",f,787,200,332,332,-5,-30,16
10044155@N06,11331297256_0dd6face23_o.jpg,148,"(48, 53)",f,2510,589,261,262,-5,15,94
37303189@N08,10805530946_1468872af4_o.jpg,84,"(0, 2)",m,142,100,820,820,-95,0,41
63153065@N07,11921744175_ef69529100_o.jpg,229,"(25, 32)",m,570,0,710,607,5,0,84
10241064@N08,8314716281_fed547397d_o.jpg,396,"(38, 43)",m,140,753,816,816,15,-30,79
20254529@N04,9405730578_99831df7b0_o.jpg,17,"(4, 6)",f,1109,1377,516,516,195,45,49
37303189@N08,9305169412_6d50487060_o.jpg,84,"(0, 2)",m,647,814,860,861,-100,0,61
10044155@N06,11331226025_e649b1c7cb_o.jpg,146,"(48, 53)",m,1169,643,274,274,5,0,118
10044155@N06,11331362774_740f99d50e_o.jpg,139,"(38, 43)",m,1083,731,383,383,20,0,14
62501130@N02,11298582124_a08cfa7986_o.jpg,97,"(0, 2)",f,1270,830,784,784,0,0,93
113705978@N06,11811845716_01535d525a_o.jpg,362,"(60, 100)",f,170,1251,508,508,180,0,104
10406201@N05,11265972744_5f0ddcb041_o.jpg,268,"(48, 53)",f,1386,473,682,682,10,0,175
31040257@N06,11853784074_4a11ef319b_o.jpg,357,"(25, 32)",m,1485,627,338,338,15,0,135
10354155@N05,11937754183_c6b9c1789b_o.jpg,425,"(25, 32)",f,462,683,471,472,0,-30,87
29671106@N00,9202486162_85b97652a1_o.jpg,204,"(38, 43)",f,1748,1507,382,383,180,0,99
30601258@N03,9903982695_5b11e71c9a_o.jpg,5,"(25, 32)",f,1769,634,879,880,-10,15,162
31040257@N06,11855057743_5bdf1bc9f2_o.jpg,357,"(25, 32)",m,1064,517,306,306,-100,0,140
30601258@N03,11562582716_dbc2eb8002_o.jpg,1,"(25, 32)",f,0,422,1332,1498,-100,15,54
30601258@N03,9506987707_15a100803e_o.jpg,2,"(25, 32)",m,280,910,1332,1332,-70,-15,96
20254529@N04,9405727380_a02f5db9b9_o.jpg,17,"(4, 6)",f,1165,274,494,494,10,45,73
20254529@N04,9931707953_b5c04d7924_o.jpg,14,"(4, 6)",f,57,129,903,831,20,0,34
20254529@N04,9931450855_7fcedfde5c_o.jpg,14,"(4, 6)",f,475,168,828,828,15,0,105
113528649@N08,11764310743_ef16e42d27_o.jpg,335,"(4, 6)",m,768,1249,758,759,-5,0,156
62501130@N02,11399331664_40856b446e_o.jpg,98,"(48, 53)",f,1955,766,536,536,10,15,125
113528649@N08,11779442753_00aec37283_o.jpg,333,"(8, 12)",f,1592,1392,988,989,180,0,117
29671106@N00,9060949218_d29ccc505a_o.jpg,188,"(38, 43)",m,379,476,1198,1199,-95,0,33
62501130@N02,11399457614_a22e6d15a9_o.jpg,99,"(25, 32)",m,271,274,689,844,10,0,100
10044155@N06,11345509685_6e2b1dfac7_o.jpg,137,"(48, 53)",m,977,786,436,437,190,0,56
10044155@N06,11331320526_f8635e254e_o.jpg,148,"(48, 53)",f,398,854,242,242,-5,0,101
37303189@N08,8863093252_fb75c8b3b8_o.jpg,84,"(0, 2)",m,503,1031,931,930,-85,-30,25
62501130@N02,11285910516_1c76cf83af_o.jpg,97,"(0, 2)",f,248,0,2053,1989,0,0,90
29671106@N00,11018075875_bdf57bee09_o.jpg,188,"(38, 43)",m,804,133,733,734,0,0,68
113804525@N05,11855248813_5ddd159f00_o.jpg,324,"(60, 100)",m,1764,481,242,242,-10,0,35
63153065@N07,9314407952_5b5ee9a9c1_o.jpg,230,"(25, 32)",m,871,586,268,268,-85,0,5
20254529@N04,9403118043_2fcdc16254_o.jpg,14,"(4, 6)",f,1268,785,823,823,-80,0,113
37303189@N08,8772382063_6e700c1981_o.jpg,84,"(0, 2)",m,943,1128,427,427,-95,0,35
62501130@N02,11399554613_8f5b43bbdd_o.jpg,99,"(25, 32)",m,317,313,643,729,0,0,116
20254529@N04,9402964885_ae020786fa_o.jpg,17,"(4, 6)",f,1453,1437,421,421,175,30,110
30601258@N03,8662914803_7003151fd2_o.jpg,2,"(25, 32)",m,102,0,804,761,-95,0,90
9017386@N06,10770802536_1862ec85f4_o.jpg,207,"(4, 6)",m,696,451,497,497,-5,0,12
30601258@N03,9921254416_7399be167c_o.jpg,3,"(25, 32)",m,1222,127,975,975,0,0,127
37303189@N08,8712071298_1a70bf63e1_o.jpg,89,"(25, 32)",m,731,498,396,396,-10,0,70
10406201@N05,11160893463_25b67c5af0_o.jpg,275,"(8, 12)",f,1284,905,402,401,-10,-15,10
62501130@N02,11298509994_07a161f2dc_o.jpg,129,"(25, 32)",f,1004,774,860,861,-15,30,85
33592376@N08,8986356447_931e2af411_o.jpg,469,"(60, 100)",m,1654,1016,242,243,0,0,5
31040257@N06,9720212191_5f26ccdc56_o.jpg,357,"(25, 32)",m,0,954,847,1090,-25,0,150
20254529@N04,9981732215_12862f9950_o.jpg,81,"(38, 43)",f,1949,860,255,255,-10,0,58
20254529@N04,9404649396_789b40e398_o.jpg,14,"(4, 6)",f,1254,170,975,975,10,0,104
62501130@N02,11298455145_ab4a03419e_o.jpg,97,"(0, 2)",f,0,415,2448,2849,5,0,92
30601258@N03,10204739113_0e2ae11708_o.jpg,1,"(25, 32)",f,693,247,720,720,-85,30,132
113528649@N08,11760831236_5c4193159a_o.jpg,335,"(4, 6)",m,925,913,396,395,175,0,101
20254529@N04,9931592114_8704b6d0f9_o.jpg,14,"(4, 6)",f,964,1246,420,421,-100,0,44
16166376@N00,8773250481_513da022e5_o.jpg,355,"(25, 32)",f,440,354,304,305,-5,0,120
10406201@N05,8579887861_c3ffd98b2d_o.jpg,284,"(48, 53)",f,237,89,828,828,-5,15,43
10044155@N06,11331297256_0dd6face23_o.jpg,149,"(60, 100)",m,2326,532,262,261,0,30,97
16166376@N00,8773625039_cc28e64fa3_o.jpg,354,"(25, 32)",m,600,1165,152,152,-10,0,50
30601258@N03,8748602310_6a49559e57_o.jpg,8,"(25, 32)",m,220,191,540,541,0,0,67
30601258@N03,11232923183_9f23d38e0b_o.jpg,5,"(25, 32)",f,844,1171,485,484,-110,0,116
10044155@N06,10744892876_47cec7d045_o.jpg,150,"(38, 43)",m,621,427,360,360,-5,0,5
9017386@N06,10770601955_e7ecc9ac58_o.jpg,205,"(4, 6)",m,1243,1195,255,255,0,0,91
113804525@N05,11846738775_2a01c596c1_o.jpg,321,3,m,890,1450,689,688,-70,15,68
37303189@N08,9028876039_34197fb662_o.jpg,84,"(0, 2)",m,981,1415,300,299,-100,-30,44
20254529@N04,9401931501_06305e0f36_o.jpg,18,"(25, 32)",m,288,176,864,784,-95,0,80
10406201@N05,11160743665_9ed3bbdb03_o.jpg,279,"(25, 32)",m,364,328,746,746,5,0,100
62501130@N02,11305791453_0e76106203_o.jpg,97,"(0, 2)",f,1118,618,937,937,0,0,34
62501130@N02,11309999393_917bd83fbb_o.jpg,97,"(0, 2)",f,1214,199,1300,1300,0,0,132
31040257@N06,9729642946_2e24e39f03_o.jpg,359,"(25, 32)",f,195,252,664,664,5,0,56
62501130@N02,11309949515_963c8ebe6c_o.jpg,116,"(60, 100)",m,989,1255,262,262,-5,0,64
31040257@N06,11856059104_07ff7d1a5f_o.jpg,357,"(25, 32)",m,1577,1952,345,344,270,-45,28
113984426@N05,11867902805_63ffd2c01a_o.jpg,470,"(15, 20)",f,368,212,448,448,0,0,17
20254529@N04,9403172739_fb30d4c7e2_o.jpg,14,"(4, 6)",f,1290,326,1722,1721,15,0,64
113705978@N06,11837359775_3bf1edc32b_o.jpg,362,"(60, 100)",f,1319,1196,434,434,-25,0,96
29671106@N00,11192883874_1f4a3c2c2f_o.jpg,194,"(4, 6)",f,1754,1252,351,351,190,45,29
30601258@N03,11431643434_694787070f_o.jpg,2,"(25, 32)",m,254,175,724,724,-90,0,35
20254529@N04,9981805616_1245a48d49_o.jpg,28,"(25, 32)",m,575,860,268,268,-5,0,57
62501130@N02,11285875005_175874dd9e_o.jpg,97,"(0, 2)",f,0,326,2448,2850,-25,0,32
20254529@N04,9931510656_48d12483fb_o.jpg,14,"(4, 6)",f,721,545,746,745,15,30,101
39411334@N02,11043727513_790eee3944_o.jpg,413,"(25, 32)",f,1072,2210,242,242,-10,0,84
20254529@N04,9403109833_e117f434e7_o.jpg,13,"(25, 32)",f,856,470,1280,1280,-10,30,59
62501130@N02,11309949515_963c8ebe6c_o.jpg,117,"(25, 32)",f,1879,1421,255,255,-10,0,131
37303189@N08,9305191408_6a7b261115_o.jpg,84,"(0, 2)",m,551,814,899,899,-85,0,41
68094148@N04,11373907673_c6a3812b7b_o.jpg,477,"(25, 32)",f,2851,165,408,408,-5,30,58
10406201@N05,9641468212_5f1c18e7ae_o.jpg,266,"(38, 43)",m,0,35,2266,2505,0,0,153
29671106@N00,11192924936_21bc16711d_o.jpg,198,"(8, 12)",m,111,1574,383,383,190,0,30
30601258@N03,11624490685_5149cdd585_o.jpg,2,"(25, 32)",m,78,0,941,878,-85,0,56
62501130@N02,11305862163_5e75b6f70e_o.jpg,97,"(0, 2)",f,135,897,1664,1664,-5,-45,80
30601258@N03,11228180186_2a3df9012b_o.jpg,2,"(25, 32)",m,286,105,616,616,-90,0,7
31040257@N06,9720330755_f2a69baa11_o.jpg,358,"(8, 12)",m,796,698,663,663,-10,0,112
62501130@N02,11286018683_9bcd57f1b6_o.jpg,97,"(0, 2)",f,1236,607,396,395,0,-30,35
30601258@N03,11438071405_fa2e173688_o.jpg,2,"(25, 32)",m,1094,401,1530,1530,-80,30,69
39411334@N02,11043194586_986d3e52d5_o.jpg,415,"(25, 32)",m,11,253,796,796,20,0,85
10241064@N08,8315784212_b67d75766b_o.jpg,389,"(25, 32)",m,1335,242,1715,1715,0,30,52
30601258@N03,10761511666_f5654ea2dd_o.jpg,2,"(25, 32)",m,88,72,752,752,-100,30,101
30601258@N03,11341821874_593070c9fd_o.jpg,2,"(25, 32)",m,39,16,776,776,-100,0,55
113804525@N05,11846323223_e779c607ae_o.jpg,320,"(25, 32)",f,986,1224,242,242,-5,0,101
113705978@N06,11837400315_a40004d4e0_o.jpg,377,"(15, 20)",f,1496,280,529,529,10,0,50
10044155@N06,11331320526_f8635e254e_o.jpg,146,"(48, 53)",m,1289,919,242,242,0,0,89
20254529@N04,9404440984_ede0547b23_o.jpg,14,"(4, 6)",f,1201,565,1014,1014,15,0,63
63153065@N07,9211163609_c8642c737b_o.jpg,231,"(25, 32)",f,2785,1517,326,325,185,30,139
16166376@N00,8773267791_ef69bda205_o.jpg,355,"(25, 32)",f,582,690,332,332,10,30,69
9017386@N06,8372095680_e32e4d02b1_o.jpg,208,"(0, 2)",f,1134,698,408,408,0,0,13
30601258@N03,10975323316_e880dd4424_o.jpg,2,"(25, 32)",m,148,262,676,676,-95,45,71
113705978@N06,11837759943_ca62f42683_o.jpg,367,"(4, 6)",m,128,0,1124,960,15,0,96
20254529@N04,11509440916_8f62dd1c27_o.jpg,18,"(25, 32)",m,594,0,686,820,0,0,122
30601258@N03,10588796453_0e6ea0d69f_o.jpg,2,"(25, 32)",m,188,90,852,852,-80,0,22
10406201@N05,11160770346_80c181b74b_o.jpg,279,"(25, 32)",m,1153,468,759,759,0,0,20
29671106@N00,9337190975_5de40aeee3_o.jpg,193,"(4, 6)",m,1565,1061,242,242,5,0,125
113705978@N06,11838017836_c9730613af_o.jpg,370,35,f,1072,1058,504,503,-10,0,105
62501130@N02,11285934276_bfc6d91e15_o.jpg,97,"(0, 2)",f,1553,806,383,382,15,30,77
63153065@N07,9157541461_96a0028625_o.jpg,238,"(60, 100)",f,1947,1517,249,248,185,0,66
62501130@N02,11399454603_e86eb83e9f_o.jpg,125,"(25, 32)",f,1275,707,484,485,20,0,20
62501130@N02,11399590733_409b232062_o.jpg,97,"(0, 2)",f,527,181,424,425,0,-45,69
62501130@N02,11309994203_cc60a242f6_o.jpg,97,"(0, 2)",f,572,1058,612,612,-15,-15,30
31040257@N06,9730090216_cb13dc3d8c_o.jpg,359,"(25, 32)",f,1305,478,956,956,10,0,75
20254529@N04,9401870575_92270b2d0d_o.jpg,14,"(4, 6)",f,107,88,656,656,10,0,113
45666944@N00,11843191514_4d02428a15_o.jpg,406,"(38, 43)",f,363,363,401,401,-5,0,39
29671106@N00,9339980026_5ac9e90824_o.jpg,188,"(38, 43)",m,814,417,682,682,-10,0,27
20254529@N04,9931547394_c905d9c70f_o.jpg,17,"(4, 6)",f,1711,616,612,612,20,0,82
62501130@N02,11298549313_ede9b56e95_o.jpg,97,"(0, 2)",f,114,269,800,800,15,0,91
62501130@N02,11285944286_ee2c2f98e8_o.jpg,97,"(0, 2)",f,1641,788,771,772,-15,0,138
68825596@N05,11593257145_61e68574e7_o.jpg,290,"(15, 20)",f,1220,772,274,275,5,15,46
62501130@N02,11309943196_cf88e4780c_o.jpg,97,"(0, 2)",f,0,120,557,727,-15,30,5
10113099@N03,12038884465_8a2bdce232_o.jpg,448,"(8, 12)",f,1467,514,1543,1543,-5,45,21
62501130@N02,11298483206_04a4c26af3_o.jpg,97,"(0, 2)",f,167,851,1683,1683,20,-30,56
30601258@N03,8987583852_b85fd89aff_o.jpg,2,"(25, 32)",m,448,160,768,768,195,0,26
10406201@N05,11265958456_c43986722e_o.jpg,265,"(8, 12)",m,2443,1268,433,434,-20,0,85
9017386@N06,10770880025_bc9af5c520_o.jpg,208,"(0, 2)",f,640,808,249,248,10,0,101
113804525@N05,11846471864_f13866bfda_o.jpg,329,"(25, 32)",f,859,1061,242,242,0,0,86
20254529@N04,9403239133_569c4b80cb_o.jpg,18,"(25, 32)",m,1153,1168,345,344,165,30,53
113528649@N08,11789411634_83190f90ef_o.jpg,333,"(8, 12)",f,1327,680,402,402,5,-15,56
20254529@N04,9981758966_64fc7eefb5_o.jpg,14,"(4, 6)",f,1405,510,472,471,10,0,135
10241064@N08,8315781622_911bec2922_o.jpg,398,"(38, 43)",m,771,725,861,860,-20,30,117
9017386@N06,10770601955_e7ecc9ac58_o.jpg,222,"(8, 12)",m,1585,1230,268,268,0,-30,102
20254529@N04,9931457894_a2a87c07aa_o.jpg,13,"(25, 32)",f,635,314,645,646,5,0,99
63153065@N07,9289575426_16c98f38c6_o.jpg,230,"(25, 32)",m,1443,344,523,523,-5,0,29
68825596@N05,11594424386_cf8ddf658a_o.jpg,289,"(4, 6)",m,685,1010,988,988,-115,15,46
9017386@N06,11793690303_998b613959_o.jpg,211,"(38, 43)",m,2449,361,555,555,0,30,45
31040257@N06,9729626286_c4ffa587be_o.jpg,357,"(25, 32)",m,1117,905,363,363,5,0,141
9017386@N06,10770684434_d85338d851_o.jpg,215,"(25, 32)",f,2216,588,319,318,10,0,23
37303189@N08,9660504126_63b9189337_o.jpg,89,"(25, 32)",m,1824,672,1046,1046,-90,0,33
68825596@N05,11594540046_38111d7a11_o.jpg,290,"(15, 20)",f,232,391,732,569,-105,0,76
30601258@N03,8623020082_578acef81b_o.jpg,2,"(25, 32)",m,1636,699,1492,1492,185,0,12
10044155@N06,11344036584_5ba4b6d6a0_o.jpg,132,"(25, 32)",f,1139,1114,281,280,-85,0,138
7411850@N04,11101249874_1a38e76cd4_o.jpg,467,"(25, 32)",f,675,739,612,612,-200,0,11
30601258@N03,11705977214_f0388a2dd2_o.jpg,2,"(25, 32)",m,1013,347,1084,1084,20,0,83
10044155@N06,11331401403_bb5944aa2d_o.jpg,134,"(48, 53)",m,1002,839,255,255,0,0,129
113605644@N05,11826305613_82f6c2b53d_o.jpg,417,"(0, 2)",m,0,0,1229,960,-70,0,13
29671106@N00,11192887686_0ba6d0d4de_o.jpg,192,"(8, 12)",f,1869,1627,408,408,180,0,50
29671106@N00,9481030521_5ee4d60c4a_o.jpg,188,"(38, 43)",m,430,349,201,201,10,-15,129
29671106@N00,11192897575_50ba9c797b_o.jpg,195,"(4, 6)",f,2390,1528,319,319,165,0,163
9017386@N06,10009140694_6d81662efe_o.jpg,205,"(4, 6)",m,957,991,488,488,-10,0,72
68825596@N05,11593439365_73c9003774_o.jpg,300,"(48, 53)",m,634,634,676,676,-95,0,69
20254529@N04,9981731644_d2e6fab97a_o.jpg,14,"(4, 6)",f,1136,1684,316,315,0,0,116
62501130@N02,11305808933_5800184278_o.jpg,97,"(0, 2)",f,1553,976,243,243,0,0,39
63153065@N07,11233909163_c6c10f2edc_o.jpg,234,"(60, 100)",m,530,374,574,573,-90,0,60
113804525@N05,11847375903_f5192ed52e_o.jpg,327,"(25, 32)",m,886,484,459,459,5,0,97
30601258@N03,11551510215_3203d081c4_o.jpg,2,"(25, 32)",m,1563,541,1065,1065,-15,0,102
30601258@N03,10152860544_df9128862a_o.jpg,5,"(25, 32)",f,780,631,587,586,10,0,77
30601258@N03,9429548405_70ee3d448a_o.jpg,7,"(25, 32)",f,372,248,620,620,180,0,63
30601258@N03,9921332073_ce95d92c31_o.jpg,5,"(25, 32)",f,478,1013,854,854,-110,30,127
37303189@N08,9236181466_845184c12c_o.jpg,84,"(0, 2)",m,1558,1193,746,746,15,45,26
29671106@N00,11506343234_8b8e2efa2a_o.jpg,187,"(8, 12)",f,1824,1440,383,383,-95,0,96
30601258@N03,10941814306_c91a5486df_o.jpg,2,"(25, 32)",m,228,72,992,888,-115,45,38
20254529@N04,9931433855_34e128e4e4_o.jpg,14,"(4, 6)",f,1257,871,880,880,-90,15,40
30601258@N03,11137962363_68ee23ee7b_o.jpg,2,"(25, 32)",m,178,157,652,652,-95,0,74
30601258@N03,9509731012_11d3df8f8d_o.jpg,7,"(25, 32)",f,637,556,1237,1236,-75,30,97
20254529@N04,9406043644_b17f364ce7_o.jpg,14,"(4, 6)",f,558,571,180,180,-85,0,140
68825596@N05,11594120843_11a9f4f577_o.jpg,290,"(15, 20)",f,0,0,817,789,-75,0,35
9017386@N06,10770726424_3e8a5d9acb_o.jpg,215,"(25, 32)",f,2385,580,325,325,5,0,41
62501130@N02,11298515824_fba93a4f13_o.jpg,97,"(0, 2)",f,189,785,1919,1919,-5,0,102
63153065@N07,11922021003_1af9147878_o.jpg,229,"(25, 32)",m,726,1730,459,459,170,0,49
20254529@N04,9401863941_8642d27768_o.jpg,31,"(25, 32)",m,1136,567,450,450,-20,45,53
62501130@N02,11399447804_95a09bc32d_o.jpg,97,"(0, 2)",f,214,26,617,617,0,0,62
29671106@N00,11192924936_21bc16711d_o.jpg,192,"(8, 12)",f,1794,1520,338,338,175,0,54
29671106@N00,9336986611_1ac5994ae0_o.jpg,189,"(38, 43)",f,180,127,924,833,-70,-30,48
20254529@N04,9981907273_bc2763c5de_o.jpg,18,"(25, 32)",m,664,78,556,556,-5,0,84
10044155@N06,11343759245_695b4d73ff_o.jpg,134,"(48, 53)",m,289,564,268,268,-25,0,124
20254529@N04,9934744883_863379d08d_o.jpg,18,"(25, 32)",m,470,393,490,531,-5,0,103
20254529@N04,9403187959_a54a88caa0_o.jpg,14,"(4, 6)",f,739,632,574,574,-5,0,154
37303189@N08,9305149516_0d87bbde70_o.jpg,84,"(0, 2)",m,831,1067,625,625,-80,0,28
62501130@N02,11298497504_a018ea99c0_o.jpg,102,"(25, 32)",f,2483,261,771,771,-20,30,62
68825596@N05,11593566485_3b9d8bc0c3_o.jpg,290,"(15, 20)",f,1251,294,331,332,-100,0,49
30601258@N03,10438443205_b5075c685d_o.jpg,1,"(25, 32)",f,0,232,476,568,-25,30,104
30601258@N03,11141248473_c7439a799a_o.jpg,1,"(25, 32)",f,836,376,574,573,10,-30,83
68825596@N05,11594063605_713764ddeb_o.jpg,290,"(15, 20)",f,179,0,808,783,-95,0,70
20272804@N04,9837978785_c9a3e00a54_o.jpg,347,"(38, 43)",m,0,390,333,336,-10,45,22
9017386@N06,10770726424_3e8a5d9acb_o.jpg,210,"(0, 2)",m,1979,621,242,242,0,0,67
37303189@N08,9117652562_a61f10ab1d_o.jpg,84,"(0, 2)",m,1659,1340,325,325,-105,15,46
37303189@N08,10798077723_4828602f33_o.jpg,84,"(0, 2)",m,117,1166,855,854,-105,30,72
30601258@N03,10189334335_366c6e040a_o.jpg,5,"(25, 32)",f,678,838,727,727,175,0,126
63153065@N07,9211163609_c8642c737b_o.jpg,235,"(25, 32)",f,1829,1447,268,267,190,30,78
29671106@N00,9199694871_5472d41be3_o.jpg,188,"(38, 43)",m,1670,1289,242,242,0,45,23
20254529@N04,9401685205_692a87440b_o.jpg,13,"(25, 32)",f,597,570,861,861,200,30,66
37303189@N08,8710632653_65e8276feb_o.jpg,87,"(25, 32)",f,925,589,428,428,-25,0,70
62501130@N02,11305742926_ddd48e9269_o.jpg,97,"(0, 2)",f,878,521,1128,1128,0,0,74
10044155@N06,11343929825_e91310d8bb_o.jpg,133,"(38, 43)",f,1000,1318,294,293,-100,0,55
39411334@N02,11042965964_92edc6e7e4_o.jpg,413,"(25, 32)",f,846,772,656,657,-10,-15,80
30601258@N03,10795382496_9c7b814f23_o.jpg,2,"(25, 32)",m,1131,503,669,670,-5,0,103
20254529@N04,9931491295_1f8846dabe_o.jpg,17,"(4, 6)",f,1399,473,650,650,15,0,27
62501130@N02,11305796854_3e08645eba_o.jpg,97,"(0, 2)",f,578,245,2518,2203,-20,0,91
62501130@N02,11399417794_d270be013a_o.jpg,97,"(0, 2)",f,852,1268,625,625,-5,0,167
113528649@N08,11779612893_235867fcde_o.jpg,333,"(8, 12)",f,1418,916,484,484,-10,0,48
30601258@N03,9671705985_3260c07f79_o.jpg,2,"(25, 32)",m,769,852,606,606,5,0,67
16166376@N00,8773640679_45586e66cc_o.jpg,356,"(4, 6)",f,372,1195,216,216,20,30,100
29671106@N00,9339794738_f125b816d8_o.jpg,189,"(38, 43)",f,793,874,274,275,20,0,40
20254529@N04,9404698396_039747595c_o.jpg,14,"(4, 6)",f,1681,1114,255,255,-85,30,127
20254529@N04,11509520083_b2b5b8d080_o.jpg,18,"(25, 32)",m,616,198,636,637,-5,0,121
16166376@N00,9585424849_ab05f9339a_o.jpg,355,"(25, 32)",f,1374,381,164,165,10,0,127
