user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10280355@N07,11368106954_79003ab3ef_o.jpg,1843,"(60, 100)",f,889,530,414,415,0,0,86
33627988@N04,11642034935_49a0399815_o.jpg,1944,"(8, 12)",m,863,815,581,581,0,0,99
8410632@N03,8534772068_f8b63f1845_o.jpg,1784,"(0, 2)",f,184,423,2066,2066,-15,0,21
33627988@N04,9890461683_06b3091764_o.jpg,1948,"(8, 12)",f,1275,286,344,345,10,0,23
10058630@N06,11167919424_a403c326c9_o.jpg,2272,"(25, 32)",f,196,448,212,212,10,0,64
10280355@N07,11368007176_45eb4d2eb8_o.jpg,1869,"(25, 32)",f,2178,1056,325,325,0,0,104
86629393@N00,11697930804_791d2ca2d5_o.jpg,1796,"(38, 43)",m,134,7,916,917,-90,0,107
20487016@N02,10105488363_ce9a4025a9_o.jpg,2126,"(25, 32)",f,164,215,424,424,0,0,44
33627988@N04,11642032465_c1c4a19f14_o.jpg,1952,"(38, 43)",m,836,769,262,262,0,45,24
10069023@N00,8263675292_f2a4b67ae1_o.jpg,1929,"(8, 12)",f,1848,226,383,382,5,30,47
115321157@N03,12120206904_09bd0c3f6b_o.jpg,1744,"(4, 6)",m,626,637,1103,1103,-100,30,41
114970707@N08,12039802804_7dc3750618_o.jpg,2161,"(15, 20)",m,449,1993,306,306,-85,0,90
7285955@N06,9486719157_443473ecef_o.jpg,2058,"(25, 32)",m,1391,839,242,243,0,45,20
31183835@N08,9032058502_66d96e752e_o.jpg,2096,"(25, 32)",f,737,1055,338,337,-10,0,58
20316685@N02,8155674559_8657575267_o.jpg,2008,"(38, 43)",f,1101,377,886,886,-20,30,82
102455446@N08,11470525466_0efb3d12a1_o.jpg,1997,"(15, 20)",f,1757,199,536,535,-10,-45,48
48135726@N02,11124871524_44033cb054_o.jpg,2105,"(25, 32)",m,1821,495,517,517,185,0,60
10280355@N07,11368043704_1a1501fa66_o.jpg,1852,"(25, 32)",f,2097,706,338,337,-5,30,74
8410632@N03,11848485635_81d8a04fe8_o.jpg,1788,"(25, 32)",m,1657,63,873,874,-5,30,79
115321157@N03,12122034394_7724d54e4a_o.jpg,1744,"(4, 6)",m,710,148,2359,2300,-100,0,70
10069023@N00,9499611778_83c700a341_o.jpg,1931,"(25, 32)",m,2439,716,316,316,-10,0,79
10255165@N05,8321820983_8901f8f52b_o.jpg,2025,"(4, 6)",f,1163,831,268,268,-20,-45,36
10255165@N05,8321817855_c6501a863f_o.jpg,2027,"(8, 12)",m,1101,274,612,612,-5,0,76
86629393@N00,11696673673_04f174c0a2_o.jpg,1804,"(4, 6)",f,1,1027,893,893,0,0,18
86629393@N00,11697366515_4c2f10e879_o.jpg,1796,"(38, 43)",m,1013,637,306,306,-20,0,41
10148140@N07,9167720305_76317c77ea_o.jpg,1956,"(38, 43)",f,915,334,95,95,5,30,13
8410632@N03,9186483089_a624985399_o.jpg,1784,"(0, 2)",f,841,342,1562,1562,0,45,9
20487016@N02,10955900954_498e9c282f_o.jpg,2138,"(25, 32)",m,752,584,136,136,0,30,7
8410632@N03,10458393726_825f0333e6_o.jpg,1785,"(4, 6)",m,624,639,625,624,15,30,11
114970707@N08,12040200526_ff8791e7c8_o.jpg,2159,"(25, 32)",m,251,911,517,517,-100,30,122
28468602@N06,11880076715_f8d00fef62_o.jpg,2221,"(25, 32)",f,1745,503,503,504,-15,15,112
20316685@N02,8155704802_6d4fc50a55_o.jpg,2008,"(38, 43)",f,1311,205,988,988,-10,30,89
8410632@N03,9189243872_91c9103cd9_o.jpg,1782,"(25, 32)",m,1061,277,739,739,-10,0,48
7285955@N06,9489511160_febc8f1ec7_o.jpg,2055,"(8, 12)",f,2540,1118,274,274,5,-45,32
20487016@N02,10749775465_81f28d84e6_o.jpg,2120,"(38, 43)",m,129,372,236,236,-10,0,71
102455446@N08,11722324323_5c44aeba89_o.jpg,1974,"(25, 32)",f,466,616,479,478,175,0,161
86629393@N00,11689342494_aa777f6f46_o.jpg,1819,"(25, 32)",f,1324,956,669,669,-15,30,85
102455446@N08,11021295875_8a02a4da7d_o.jpg,1985,"(48, 53)",m,1722,1114,370,369,-5,0,115
16886060@N03,11378844713_467a22d87b_o.jpg,1908,"(38, 43)",f,2435,1020,306,305,10,0,86
8410632@N03,11849296606_30d7170550_o.jpg,1784,"(0, 2)",f,927,1227,434,433,-10,-15,8
10280355@N07,11367959485_e73c483f2a_o.jpg,1894,"(38, 43)",m,1740,345,242,243,-5,0,36
115321157@N03,12112013733_e4c8fd28e0_o.jpg,1747,"(25, 32)",m,186,741,969,969,-95,0,178
8410632@N03,10458687613_9246eba60a_o.jpg,1783,"(25, 32)",f,208,266,772,772,10,30,55
48135726@N02,11318525573_e515540c83_o.jpg,2105,"(25, 32)",m,325,757,612,612,0,0,17
16886060@N03,11394509546_f1beb7392c_o.jpg,1910,"(48, 53)",m,898,604,778,777,0,0,90
100003415@N08,9523370965_1fcfeccd0e_o.jpg,2175,"(38, 43)",m,1053,293,255,255,-85,0,23
15772432@N00,11842358514_2bf3354267_o.jpg,2254,"(60, 100)",f,1537,1016,243,243,-5,0,26
86629393@N00,11696487865_1f1a7c2a10_o.jpg,1798,"(38, 43)",m,761,908,638,637,15,-15,76
16886060@N03,11900852133_072c4d4159_o.jpg,1909,"(25, 32)",m,0,283,1748,2015,-5,0,17
115321157@N03,12119896823_a42557a34a_o.jpg,1749,"(25, 32)",f,229,171,757,756,-105,30,109
86629393@N00,11697251616_b97e236a13_o.jpg,1800,"(25, 32)",m,986,755,344,344,5,0,61
28468602@N06,11539532765_b519ec0ed0_o.jpg,2225,"(8, 12)",f,363,1023,1007,1007,-85,0,121
16886060@N03,11377836574_c8589f93e4_o.jpg,1912,"(38, 43)",f,1887,637,242,242,0,30,10
8410632@N03,11848487935_857abe06e1_o.jpg,1787,"(38, 43)",f,1125,454,663,663,-5,30,44
33627988@N04,9518122909_27171cd4f7_o.jpg,1944,"(8, 12)",m,2001,650,306,306,10,0,22
16886060@N03,11378327113_8189e4536c_o.jpg,1909,"(25, 32)",m,31,894,498,497,5,0,46
10008401@N05,10969687794_73ce07f088_o.jpg,2231,"(25, 32)",f,1375,1173,261,261,-90,0,87
8410632@N03,11848514975_f23b2df505_o.jpg,1790,"(60, 100)",m,517,0,488,420,-10,-15,97
16886060@N03,11372232415_d49a0a1f70_o.jpg,1914,"(25, 32)",m,1555,517,599,600,-10,30,100
115321157@N03,12113491214_d8dd460974_o.jpg,1744,"(4, 6)",m,537,661,949,950,-95,0,147
86629393@N00,11696487865_1f1a7c2a10_o.jpg,1802,"(38, 43)",m,2237,761,274,274,-10,30,71
20316685@N02,9708833535_7c6656d31c_o.jpg,2009,"(38, 43)",m,784,447,975,976,10,0,61
102455446@N08,11021379156_d3ef7faff4_o.jpg,1985,"(48, 53)",m,631,1051,1281,1282,-95,0,60
10280355@N07,11368071286_e29cf63018_o.jpg,1843,"(60, 100)",f,2132,784,612,612,0,0,69
33627988@N04,9253374816_17669aa0a9_o.jpg,1944,"(8, 12)",m,683,627,714,714,0,0,94
10280355@N07,11655468333_a21650019f_o.jpg,1861,"(4, 6)",m,493,72,484,485,5,0,168
86629393@N00,11680580546_d9275995e2_o.jpg,1797,"(4, 6)",m,567,344,268,268,-70,-30,27
8410632@N03,11855941075_2fa0d32979_o.jpg,1783,"(25, 32)",f,663,887,433,434,-10,0,44
10069023@N00,9496826095_9e4fe60983_o.jpg,1932,"(25, 32)",f,1445,616,293,294,-15,0,141
115321157@N03,12112793394_c5d6bc6f9e_o.jpg,1744,"(4, 6)",m,134,0,1068,882,-90,0,59
20316685@N02,8155714930_761b6424c0_o.jpg,2006,"(4, 6)",f,889,605,663,663,-5,0,21
48135726@N02,11309612915_38777d0f89_o.jpg,2106,"(25, 32)",f,865,930,472,472,5,0,67
8410632@N03,10458687613_9246eba60a_o.jpg,1784,"(0, 2)",f,617,699,588,589,0,0,23
33627988@N04,9890425423_9923032b26_o.jpg,1944,"(8, 12)",m,1377,2127,1064,1065,20,45,20
10255165@N05,8322857108_ea5fcc866f_o.jpg,2023,"(4, 6)",f,2164,1349,293,294,5,0,40
115321157@N03,12113057146_113b0a29e6_o.jpg,1744,"(4, 6)",m,39,0,1241,960,-95,0,41
16886060@N03,11372270984_d5f9469f8a_o.jpg,1914,"(25, 32)",m,1938,1053,325,325,0,0,151
10280355@N07,11368114964_66103f0039_o.jpg,1842,"(48, 53)",f,463,602,447,446,-10,0,60
34622581@N02,11237468396_20602c0ed3_o.jpg,2268,"(25, 32)",m,248,17,776,776,-90,0,145
10148140@N07,9489555232_a1f71bec32_o.jpg,1958,"(15, 20)",f,340,467,380,379,0,0,99
16886060@N03,9230168745_b9c7603851_o.jpg,1915,"(4, 6)",m,339,0,2454,2231,-85,0,24
86629393@N00,11698422166_f806ed01ca_o.jpg,1797,"(4, 6)",m,1071,428,529,529,-5,30,76
8410632@N03,11856122686_3af3c65682_o.jpg,1782,"(25, 32)",m,379,368,370,369,0,0,38
8410632@N03,11855860265_2d97504199_o.jpg,1782,"(25, 32)",m,801,811,351,350,-10,0,49
115321157@N03,12119902023_bb49e9b241_o.jpg,1754,35,m,519,698,287,286,-5,-15,86
10069023@N00,10335968676_3ce70cd6c6_o.jpg,1936,"(60, 100)",f,522,417,899,899,5,0,12
16886060@N03,11372270984_d5f9469f8a_o.jpg,1919,"(38, 43)",f,280,1268,306,306,0,45,7
16886060@N03,11377836574_c8589f93e4_o.jpg,1914,"(25, 32)",m,2570,388,262,262,15,0,37
86629393@N00,11696489975_a29f3b702b_o.jpg,1800,"(25, 32)",m,1093,776,325,325,10,0,32
15772432@N00,11842755896_d83b387375_o.jpg,2252,35,m,758,656,446,446,0,-15,55
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1788,"(25, 32)",m,2210,203,344,343,0,0,199
16886060@N03,11372285886_87d9330fe8_o.jpg,1906,"(38, 43)",f,790,425,663,663,-15,0,53
8410632@N03,8533432675_49a532d2a0_o.jpg,1784,"(0, 2)",f,550,702,356,356,-10,0,145
10280355@N07,9493972015_c714536686_o.jpg,1854,"(25, 32)",f,538,126,244,244,5,0,118
100003415@N08,9526104116_f697de6889_o.jpg,2176,"(25, 32)",m,23,761,874,874,-25,0,42
10280355@N07,11367067036_9877fbb2e9_o.jpg,1883,"(15, 20)",f,416,263,132,132,5,0,111
86629393@N00,11697257176_3fce3d5eaf_o.jpg,1799,"(38, 43)",m,2189,793,727,727,-5,30,24
10148140@N07,9489537814_270fd938a8_o.jpg,1958,"(15, 20)",f,442,296,328,329,-15,0,96
10280355@N07,11368016696_020d04946c_o.jpg,1863,"(25, 32)",m,1624,272,567,567,5,0,78
10280355@N07,11367071706_253c08a0d9_o.jpg,1864,"(38, 43)",f,146,192,84,84,-5,30,68
10148140@N07,10318719635_c355cd7d27_o.jpg,1961,"(60, 100)",m,0,226,324,349,0,-15,40
31442459@N00,11549266654_6bd9fbd858_o.jpg,2201,"(8, 12)",m,839,129,500,499,-10,0,10
102455446@N08,11722324323_5c44aeba89_o.jpg,1973,"(25, 32)",m,2634,1188,574,574,180,-15,102
115321157@N03,12110672323_27b672c005_o.jpg,1749,"(25, 32)",f,984,1400,651,651,-95,0,69
8410632@N03,11856096686_1115790dbe_o.jpg,1782,"(25, 32)",m,1102,106,848,848,0,-30,67
8410632@N03,10614725673_f2aafee907_o.jpg,1783,"(25, 32)",f,1313,352,841,841,15,0,34
33627988@N04,9498081181_a397c9d3c0_o.jpg,1950,"(48, 53)",f,1498,471,612,612,-15,0,53
115321157@N03,12111744785_8ce008517e_o.jpg,1744,"(4, 6)",m,564,876,905,905,-95,-30,69
20316685@N02,10691070105_c64a77e5d0_o.jpg,2016,"(60, 100)",f,1891,92,274,274,10,0,74
86629393@N00,11689343794_0d7f6ae8f7_o.jpg,1826,"(25, 32)",m,1099,843,714,714,-5,0,7
33627988@N04,9250662273_621fb54dcc_o.jpg,1948,"(8, 12)",f,1263,913,529,529,-10,30,55
8410632@N03,9186554079_bd98a29762_o.jpg,1782,"(25, 32)",m,1871,653,274,274,0,0,25
16886060@N03,11394567573_ed06c070e6_o.jpg,1920,"(38, 43)",m,1756,983,299,299,-15,0,32
33627988@N04,8798904073_d272224c04_o.jpg,1949,"(60, 100)",f,2251,578,689,689,0,0,85
114970707@N08,12039604964_9b23fbeddb_o.jpg,2173,"(25, 32)",f,73,431,255,255,-95,0,57
8410632@N03,11855655834_9e18390c75_o.jpg,1783,"(25, 32)",f,544,0,1536,1280,20,0,28
7285955@N06,10524073755_4acc23effd_o.jpg,2053,"(25, 32)",f,411,510,1071,1071,5,0,110
7285955@N06,9486740039_8da18b04e7_o.jpg,2056,"(0, 2)",f,1343,1458,300,299,-5,0,22
16886060@N03,11394449655_76f4bb4202_o.jpg,1911,"(25, 32)",f,2226,874,242,243,0,30,90
102455446@N08,11722372823_4881108436_o.jpg,1983,"(48, 53)",f,247,239,612,612,-95,0,119
10148140@N07,9486758577_cfe06e340c_o.jpg,1958,"(15, 20)",f,617,610,184,184,-5,0,77
115321157@N03,12112394965_72ea5500c8_o.jpg,1747,"(25, 32)",m,2075,776,401,401,-5,15,23
10280355@N07,11655187195_772354fe75_o.jpg,1860,"(25, 32)",f,152,71,688,689,5,0,90
31442459@N00,11549334764_b18e50312c_o.jpg,2203,"(38, 43)",f,0,192,336,416,155,0,74
114970707@N08,12039773543_fe4fe53c31_o.jpg,2162,"(15, 20)",f,714,562,280,281,-95,0,35
10255165@N05,8322879364_9253007353_o.jpg,2048,"(4, 6)",f,854,984,319,319,-115,0,80
100346410@N05,9524352424_e5115d972a_o.jpg,2069,"(15, 20)",f,404,404,969,969,5,0,58
10280355@N07,11367072686_307323b278_o.jpg,1900,"(38, 43)",f,430,193,104,103,-20,-30,48
10069023@N00,10142674534_4f24d8af9b_o.jpg,1925,"(8, 12)",m,2054,1281,331,331,0,0,69
86629393@N00,11697251616_b97e236a13_o.jpg,1799,"(38, 43)",m,2346,878,382,382,0,0,94
8410632@N03,10458521276_fbf26efbfb_o.jpg,1784,"(0, 2)",f,1235,766,879,880,10,0,49
10148140@N07,9167726669_b7ec3b32ec_o.jpg,1960,"(8, 12)",f,541,58,232,233,0,0,170
8410632@N03,9187025601_8bb3c24e3b_o.jpg,1782,"(25, 32)",m,1083,817,523,523,-10,15,25
86629393@N00,11697644925_68021aed1a_o.jpg,1797,"(4, 6)",m,994,551,529,529,-10,15,72
33627988@N04,9890306495_06f9c8f066_o.jpg,1951,"(15, 20)",f,517,1858,638,637,5,0,127
115321157@N03,12119903403_bbc8b27019_o.jpg,1753,"(38, 43)",m,2667,640,249,249,-10,30,131
115321157@N03,12112706883_4fceb80919_o.jpg,1744,"(4, 6)",m,35,670,682,683,5,-45,42
8007224@N07,11867530056_1cb75acaa1_o.jpg,2115,"(25, 32)",f,1147,696,1160,1160,-85,0,85
86629393@N00,11696994155_98ef71a760_o.jpg,1797,"(4, 6)",m,1992,1708,389,389,-90,0,6
86629393@N00,11689752216_92f1c05629_o.jpg,1819,"(25, 32)",f,2032,737,573,574,0,0,92
86629393@N00,11696707153_04e6919a17_o.jpg,1797,"(4, 6)",m,122,851,682,682,15,0,58
10148140@N07,9489579474_d019de233c_o.jpg,1958,"(15, 20)",f,718,340,200,200,-25,0,128
8410632@N03,11847690465_c1b0dce4af_o.jpg,1784,"(0, 2)",f,337,316,344,344,15,-15,55
10280355@N07,11655207655_70b3a0ffd1_o.jpg,1860,"(25, 32)",f,61,148,188,187,10,0,120
33627988@N04,9253351740_d226d14eda_o.jpg,1948,"(8, 12)",f,1308,1710,331,331,0,15,86
48135726@N02,11309158044_58051fa175_o.jpg,2106,"(25, 32)",f,865,930,472,472,5,0,67
10069023@N00,10142674534_4f24d8af9b_o.jpg,1927,"(38, 43)",m,1421,753,306,306,10,0,46
20316685@N02,8155722424_0eed6ea465_o.jpg,2007,"(38, 43)",m,712,540,880,880,20,0,30
8410632@N03,10458453154_51c55d0319_o.jpg,1785,"(4, 6)",m,918,379,612,612,5,0,53
10069023@N00,10142949123_e5f608910b_o.jpg,1925,"(8, 12)",m,2108,1286,338,338,5,0,90
7285955@N06,10524068555_877f6dfe57_o.jpg,2051,"(4, 6)",f,1313,565,612,612,0,30,85
10069023@N00,8629532267_d0620602c7_o.jpg,1935,35,f,1912,608,261,262,0,0,78
114970707@N08,12039383575_6656782934_o.jpg,2160,"(25, 32)",f,645,1490,682,682,-110,0,91
115321157@N03,12113088635_400af32cae_o.jpg,1744,"(4, 6)",m,527,921,803,803,-105,0,124
115321157@N03,12121876593_c6b1bd4477_o.jpg,1744,"(4, 6)",m,135,28,1498,1498,-90,30,100
10255165@N05,8321822055_87a9c4c2bb_o.jpg,2027,"(8, 12)",m,612,812,382,383,20,0,36
10280355@N07,11367700233_dc19a1a9af_o.jpg,1846,"(48, 53)",m,854,336,420,420,5,0,72
86629393@N00,11679795295_4c52dfd501_o.jpg,1797,"(4, 6)",m,544,348,272,273,-70,15,22
115321157@N03,12120515416_a3761bde7e_o.jpg,1747,"(25, 32)",m,851,87,1268,1269,-20,30,86
33627988@N04,11642788926_ff04947c56_o.jpg,1949,"(60, 100)",f,1145,686,243,243,0,0,80
100346410@N05,11854910863_31b545e803_o.jpg,2072,"(15, 20)",m,470,505,242,242,15,0,96
16886060@N03,11910139875_8d98b7c603_o.jpg,1909,"(25, 32)",m,1408,1329,275,274,-90,0,22
8410632@N03,8534526612_cc554e5db6_o.jpg,1785,"(4, 6)",m,841,1078,261,262,0,0,58
7285955@N06,9486669151_1341f93eb4_o.jpg,2050,"(25, 32)",f,502,592,580,581,0,-30,36
48135726@N02,11302754883_0dec186c8d_o.jpg,2104,"(60, 100)",m,580,683,484,485,175,0,45
16886060@N03,11921717823_82ba121bfa_o.jpg,1906,"(38, 43)",f,304,860,618,619,-5,0,106
8410632@N03,11847419413_d21a2128b8_o.jpg,1783,"(25, 32)",f,1206,980,453,452,-15,15,115
10069023@N00,11211866016_686a544501_o.jpg,1940,45,m,830,370,1392,1391,15,45,30
33627988@N04,11642788926_ff04947c56_o.jpg,1944,"(8, 12)",m,1577,721,287,287,5,0,85
102455446@N08,11470403875_fe9258fccb_o.jpg,1997,"(15, 20)",f,1174,188,504,503,-10,0,13
8410632@N03,11849085694_b4749f29aa_o.jpg,1784,"(0, 2)",f,811,942,301,301,5,0,58
48135726@N02,11653278793_74f4ab9fcf_o.jpg,2106,"(25, 32)",f,885,249,405,405,-5,-30,14
31183835@N08,11653072003_0b66a7303b_o.jpg,2099,"(38, 43)",f,2146,788,459,459,0,0,118
86629393@N00,11697433985_4d284d9055_o.jpg,1805,"(25, 32)",f,420,377,746,746,-95,30,52
10255165@N05,8322877238_c3c2d70079_o.jpg,2027,"(8, 12)",m,1204,189,689,689,5,0,76
31183835@N08,9029824721_d886ab4acc_o.jpg,2096,"(25, 32)",f,841,1552,421,421,-5,0,40
31183835@N08,11515809836_a39752e746_o.jpg,2096,"(25, 32)",f,1322,747,421,421,-90,0,116
8410632@N03,10614770993_99caba30dc_o.jpg,1785,"(4, 6)",m,197,831,415,415,5,0,89
10069023@N00,10294150316_932f4fa77d_o.jpg,1924,"(38, 43)",m,2162,831,357,357,-10,30,138
10069023@N00,8262592389_8eab2a008c_o.jpg,1929,"(8, 12)",f,1686,366,376,376,0,30,43
102455446@N08,11470563873_31b63e9fff_o.jpg,1987,"(15, 20)",m,1219,309,542,542,5,-45,44
114970707@N08,12039604964_9b23fbeddb_o.jpg,2159,"(25, 32)",m,835,1306,529,530,-100,30,53
8410632@N03,11855907974_ecbb1ab364_o.jpg,1785,"(4, 6)",m,1320,1232,388,387,-15,0,45
10280355@N07,11367700233_dc19a1a9af_o.jpg,1877,"(60, 100)",m,136,241,508,509,5,0,136
16886060@N03,11376615643_1434543650_o.jpg,1908,"(38, 43)",f,886,745,624,625,0,0,38
20696814@N02,9163493411_6e94c5a7d2_o.jpg,2257,"(25, 32)",f,10,156,528,528,-85,-30,85
115321157@N03,12119613935_86e4f090ce_o.jpg,1755,"(4, 6)",m,870,610,261,261,5,-15,122
10069023@N00,8681778014_0f8fefe66c_o.jpg,1933,"(38, 43)",m,2368,728,758,758,-5,0,124
31183835@N08,8754233053_a8b4d8535b_o.jpg,2096,"(25, 32)",f,312,64,680,680,-80,-30,60
20316685@N02,10691096666_b62705e47e_o.jpg,2019,"(4, 6)",m,70,1810,306,306,-15,15,7
8410632@N03,9189252850_e85329e936_o.jpg,1785,"(4, 6)",m,1834,729,765,765,15,0,128
16886060@N03,11372270984_d5f9469f8a_o.jpg,1910,"(48, 53)",m,2626,1037,561,561,0,0,85
10280355@N07,11655474083_7b1f67c33b_o.jpg,1874,"(60, 100)",m,762,334,104,104,5,30,41
8410632@N03,11257248976_2819e4cdbd_o.jpg,1790,"(60, 100)",m,779,530,331,332,0,0,30
10255165@N05,8321804253_db612b390a_o.jpg,2031,"(38, 43)",m,688,423,255,255,15,-45,19
101515718@N03,10760831476_f1bcd338bf_o.jpg,2277,55,m,913,621,189,187,5,0,76
8410632@N03,11257237636_7533d6bf30_o.jpg,1793,"(38, 43)",m,210,220,784,785,10,0,40
102455446@N08,11165823234_6eeec05789_o.jpg,1995,"(38, 43)",m,344,632,599,599,-110,30,175
86629393@N00,11678362214_afe49c31ae_o.jpg,1816,"(38, 48)",m,882,1276,383,383,20,0,27
20316685@N02,8155698926_19f00c7f56_o.jpg,2006,"(4, 6)",f,677,918,975,975,20,-30,52
20487016@N02,11290183854_64135d70d8_o.jpg,2154,"(25, 32)",m,553,196,204,204,-5,45,10
16886060@N03,11376496266_a3bd72df16_o.jpg,1907,"(25, 32)",f,1724,549,663,663,-10,0,185
16886060@N03,9371896122_1bf1ccd648_o.jpg,1915,"(4, 6)",m,828,945,523,522,-100,15,35
10280355@N07,11367067036_9877fbb2e9_o.jpg,1842,"(48, 53)",f,558,251,148,149,5,0,160
33627988@N04,9505739885_2ae028c62a_o.jpg,1946,"(38, 43)",m,1480,976,880,880,-10,45,125
8410632@N03,8533483861_90d7c23fa3_o.jpg,1790,"(60, 100)",m,489,162,1096,1097,-5,0,12
115321157@N03,12120099323_a2f1e29b72_o.jpg,1744,"(4, 6)",m,403,540,1287,1288,-100,0,82
20316685@N02,8155731014_113db03de2_o.jpg,2016,"(60, 100)",f,772,74,829,829,-20,30,87
10069023@N00,9499637274_037ba2aac7_o.jpg,1937,"(25, 32)",f,492,205,599,601,10,0,43
16886060@N03,9741218299_c41aaebcc5_o.jpg,1909,"(25, 32)",m,623,862,1530,1530,-70,0,125
115321157@N03,12121992514_53986d0626_o.jpg,1744,"(4, 6)",m,447,642,893,892,-90,0,81
115321157@N03,12119623935_8949bddbd0_o.jpg,1749,"(25, 32)",f,0,169,691,712,170,30,145
33627988@N04,9890547343_31bdc05cd4_o.jpg,1945,"(8, 12)",f,576,753,243,243,10,30,42
10148140@N07,10318697325_15677f893e_o.jpg,1956,"(38, 43)",f,496,836,193,193,0,0,108
8410632@N03,9189461008_3e63217997_o.jpg,1784,"(0, 2)",f,1539,623,261,261,10,0,15
10255165@N05,8321802427_37ecfca2ea_o.jpg,2028,"(38, 43)",m,1122,1235,369,369,-85,-15,48
10148140@N07,9489576238_2557028727_o.jpg,1956,"(38, 43)",f,101,149,116,116,20,0,7
8007224@N07,11867067864_a5e17f109c_o.jpg,2115,"(25, 32)",f,766,588,1135,1134,-70,-30,22
8410632@N03,9189241362_55d81d8a67_o.jpg,1783,"(25, 32)",f,1316,368,873,873,-5,0,104
115321157@N03,12120029174_b920bb8d76_o.jpg,1774,"(8, 12)",f,809,548,1600,1600,-100,0,170
115321157@N03,12120011324_ee2d294c44_o.jpg,1768,"(4, 6)",f,2068,800,249,248,-10,0,24
8147776@N04,10128422953_fd6ddec73f_o.jpg,2260,"(38, 43)",f,1214,1278,344,344,15,0,69
8007224@N07,8917877146_b69829456a_o.jpg,2116,"(25, 32)",m,1279,1010,255,255,-85,30,136
20316685@N02,10691112146_f8ef2b4a22_o.jpg,2014,"(4, 6)",f,1534,546,466,466,-10,-45,7
8410632@N03,10458559404_396be76f0a_o.jpg,1784,"(0, 2)",f,770,551,292,291,0,0,33
10008401@N05,10969814363_965b5f5313_o.jpg,2229,"(38, 43)",m,629,540,1377,1377,-95,15,64
10148140@N07,10318661335_3c690f4c42_o.jpg,1956,"(38, 43)",f,261,65,420,420,5,0,130
115321157@N03,12110918484_4d6185a097_o.jpg,1744,"(4, 6)",m,685,865,523,523,-95,0,50
20316685@N02,8127975749_d817db64a3_o.jpg,2006,"(4, 6)",f,78,602,2370,2403,20,0,28
7285955@N06,9486768763_e52727c632_o.jpg,2050,"(25, 32)",f,1412,940,541,542,10,30,100
10280355@N07,11367892963_50c9b77045_o.jpg,1858,"(38, 43)",f,945,886,408,408,-5,0,27
115321157@N03,12112418425_2067bbd7be_o.jpg,1747,"(25, 32)",m,776,886,675,675,-75,0,99
10280355@N07,11367738563_f5d13ac704_o.jpg,1845,"(60, 100)",m,63,127,1215,1216,-20,0,47
114970707@N08,12039383575_6656782934_o.jpg,2158,"(25, 32)",f,808,414,745,746,-90,30,59
10280355@N07,11368002435_a858dfe4ce_o.jpg,1848,"(48, 53)",f,1668,1319,242,242,0,0,59
10255165@N05,8322878844_90c64564a1_o.jpg,2025,"(4, 6)",f,1751,1431,421,420,-5,30,37
86629393@N00,11696404534_ffaa1a6131_o.jpg,1795,"(38, 43)",f,334,223,532,533,185,30,94
10069023@N00,8680669297_d27220decc_o.jpg,1933,"(38, 43)",m,2346,772,771,772,-5,0,96
8410632@N03,8923325395_da935d9baf_o.jpg,1782,"(25, 32)",m,1477,1004,338,337,0,-15,40
8410632@N03,9186499825_a4a6cb7d76_o.jpg,1784,"(0, 2)",f,1310,525,1071,1071,5,0,46
8410632@N03,11257339363_eb0cb58014_o.jpg,1787,"(38, 43)",f,1654,943,682,682,-20,0,116
31183835@N08,8755379954_834905c737_o.jpg,2096,"(25, 32)",f,676,122,604,644,-10,30,64
8410632@N03,10458599743_d1ddfbd0c5_o.jpg,1782,"(25, 32)",m,1566,382,619,618,-10,0,60
115321157@N03,12119605255_840e530bb6_o.jpg,1744,"(4, 6)",m,37,0,829,726,10,-15,85
10280355@N07,11367613264_8e2a312cd8_o.jpg,1903,"(25, 32)",f,0,1069,272,293,10,0,46
8007224@N07,11867065364_42e5f8b483_o.jpg,2114,"(38, 43)",m,1185,1115,772,772,160,15,137
102455446@N08,11722324323_5c44aeba89_o.jpg,1980,"(38, 43)",m,1035,1338,345,345,185,0,93
8410632@N03,11257339363_eb0cb58014_o.jpg,1779,"(8, 12)",f,1883,240,644,644,-10,0,93
115321157@N03,12112697793_4ba8b06bd6_o.jpg,1747,"(25, 32)",m,2092,835,421,420,5,15,22
8410632@N03,11257322566_8ca3c6d90f_o.jpg,1781,"(8, 12)",m,2001,821,320,320,5,0,137
8410632@N03,8534527968_5cd9d234e6_o.jpg,1784,"(0, 2)",f,1434,1338,287,287,-5,0,106
8410632@N03,10458597093_eb564790de_o.jpg,1782,"(25, 32)",m,1075,176,925,925,-10,0,76
115321157@N03,12113742076_cf3095a6ea_o.jpg,1776,"(15, 20)",f,1144,1071,593,592,190,30,45
10280355@N07,11368108303_09fb536c11_o.jpg,1854,"(25, 32)",f,1785,471,663,663,0,30,102
115321157@N03,12113060326_13bc365951_o.jpg,1744,"(4, 6)",m,376,94,2110,2110,-90,0,53
8410632@N03,11855593705_ed13d1a48e_o.jpg,1783,"(25, 32)",f,506,1175,416,416,-10,0,123
10069023@N00,8262596157_61d60df0b7_o.jpg,1930,"(8, 12)",f,2098,651,383,383,0,30,59
102455446@N08,11184419865_6355fa7714_o.jpg,1987,"(15, 20)",m,573,176,561,561,-5,-30,16
